103.6049,20.4311,3.102,0.1693,0.0843,-70.3798,-54.5048,4.9712,40.9715,73.3252,1
40.1306,26.8957,3.4173,0.189,0.0989,-5.2013,28.0616,11.2419,8.8138,114.802,0
162.585,76.2454,3.7787,0.1508,0.078,-105.424,-68.5465,47.7508,67.68,324.177,1
69.6201,15.3341,3.0025,0.2558,0.1297,-27.6623,39.8036,2.9768,85.3206,241.3393,1
25.3591,18.4557,2.8028,0.411,0.2197,15.0357,20.747,8.317,34.5962,71.3507,0
86.7377,16.1945,3.1184,0.351,0.1831,34.4602,68.0619,-19.7053,4.692,363.319,1
39.9257,6.1255,2.7225,0.4622,0.3008,-46.6718,-37.3063,-7.145,48.223,69.3102,1
40.9252,10.3792,2.4362,0.4396,0.2473,44.4106,26.9007,-8.5593,16.3084,94.9077,0
41.2042,14.1489,2.8811,0.3379,0.1953,-12.991,33.551,7.0878,3.3282,203.344,0
25.731,7.547,2.7485,0.494,0.294,15.9049,12.1196,1.2232,49.5059,94.4904,1
65.2318,19.1012,2.9227,0.2246,0.1213,61.4797,47.185,9.8901,0.961,220.18,0
90.0058,33.8737,3.6342,0.1333,0.0686,43.3035,78.6621,36.1917,2.058,180.799,0
19.6238,12.966,2.3086,0.4963,0.2826,14.5015,10.9956,2.4047,73.4998,41.259,0
39.6937,16.9156,2.5343,0.4122,0.2092,-44.6689,26.3372,-6.2138,54.382,106.48,1
27.8728,14.7857,2.3598,0.3843,0.2031,-3.2826,-22.8391,9.9961,2.275,179.094,0
66.8196,22.9146,2.7202,0.4952,0.3457,-43.2633,-53.7621,-25.5689,6.014,317.868,0
49.4921,16.7337,3.0015,0.298,0.15,29.2908,44.0177,-13.8318,9.8863,247.394,0
26.5359,10.7914,2.7236,0.6936,0.3629,30.8157,20.5885,1.117,33.0496,140.496,1
23.7382,12.6284,2.4023,0.5267,0.2911,-26.1067,-14.0198,5.1836,15.634,152.442,0
220.9871,26.544,2.9572,0.2357,0.1471,150.8274,226.3506,16.6093,16.1113,98.1594,1
72.5174,17.8667,2.9948,0.1984,0.1037,79.73,32.7802,-8.4234,37.8377,166.101,1
48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0
40.9012,14.8358,2.5244,0.3677,0.1868,-69.2629,30.897,-12.1868,5.741,292.578,0
20.1382,19.4543,2.2636,0.4578,0.2425,14.9031,19.8121,-15.5547,17.612,123.647,0
34.7091,20.0706,2.7505,0.302,0.1732,52.7882,-18.3249,-14.3205,84.7176,174.393,1
31.1549,13.4921,2.7447,0.4428,0.2277,18.7514,22.0389,-9.3737,1.5067,205.165,0
17.9229,9.1936,2.3979,0.756,0.454,-17.647,-14.0817,6.9877,75.3281,98.9688,1
120.449,25.8487,2.9576,0.2977,0.2023,-140.403,105.077,20.4785,3.124,220.54,1
43.2815,8.7109,2.2068,0.5466,0.2764,28.2203,27.6114,-5.5561,6.025,255.658,0
49.8051,14.0499,2.6542,0.2971,0.1585,-8.5617,28.9502,-13.5961,5.4954,172.589,0
60.6214,27.0122,3.0785,0.2538,0.1331,-15.0928,-79.3473,14.4769,72.887,133.899,0
58.0383,13.6734,2.905,0.2638,0.1437,51.8046,38.842,6.6876,76.1149,78.8224,1
27.0029,10.3272,2.6314,0.5047,0.3189,31.181,18.9864,4.7,22.68,137.018,1
33.4507,7.9721,2.4637,0.5826,0.3822,7.6158,18.0634,7.7288,54.2724,194.9774,1
21.4521,6.9635,2.0512,0.6844,0.3689,-24.6676,-9.568,-6.4264,21.9158,142.448,0
26.525,9.8492,2.4125,0.4371,0.2263,14.9537,-17.695,-6.392,56.4482,240.735,1
134.1794,78.8633,3.3328,0.1777,0.0936,108.3131,144.882,44.6199,72.6378,363.1135,1
46.1392,24.2704,3.2414,0.2334,0.1334,42.9664,40.2157,-13.2266,3.1433,120.077,0
20.3139,15.8683,2.3107,0.4792,0.2469,14.5928,17.5083,-11.8841,5.39,182.387,1
50.704,11.6095,2.608,0.434,0.2626,42.8249,40.0821,7.7336,3.9822,173.184,0
19.5221,6.9971,2.2799,0.8136,0.4331,20.0832,13.5782,-4.099,64.323,134.831,0
152.9255,112.6234,3.4814,0.1438,0.0586,181.7447,102.5503,-42.6882,67.6091,330.1976,1
31.1763,19.3714,2.8338,0.3152,0.1957,21.741,-6.6024,16.9494,12.969,200.776,0
26.7383,24.5031,2.7312,0.2563,0.1291,2.7024,-21.9364,-13.1398,33.424,221.105,0
92.4803,18.1934,2.8222,0.3644,0.1936,80.1978,68.4831,-13.9462,29.1019,134.9984,1
29.343,14.3352,2.5192,0.3933,0.2254,7.481,17.3714,-10.1171,85.8903,47.2501,0
34.9632,20.9011,2.7885,0.3092,0.1961,-12.363,21.8051,14.5036,3.901,203.146,0
35.6137,19.4724,2.757,0.294,0.1654,15.3924,30.6005,7.5152,83.468,53.5997,1
102.502,30.0694,3.5923,0.1271,0.0643,26.2754,85.5577,19.7771,1.977,296.187,0
31.7077,11.4427,2.5804,0.4205,0.2484,-21.5419,-13.3741,-5.483,47.502,246.92,1
22.2736,10.0467,2.2253,0.5774,0.2946,2.0416,-15.0238,-8.1715,2.1861,168.749,0
19.1505,9.4805,2.2648,0.6413,0.4158,19.9184,14.0811,3.908,3.5371,202.387,0
32.2768,11.9004,2.316,0.3671,0.186,43.3477,12.9882,-11.3838,17.4336,61.1064,0
23.5084,10.3693,2.3372,0.6478,0.4636,14.2529,-0.4142,-10.8507,56.8778,154.6088,1
58.8321,27.4017,3.5898,0.1497,0.0817,-7.4978,46.0111,22.4075,4.0456,237.392,0
89.1214,17.5649,2.7003,0.3629,0.1904,-118.661,75.4707,9.732,59.553,66.2239,1
109.083,26.6171,2.9325,0.2664,0.1489,115.401,-68.3201,20.525,35.8313,122.277,1
98.5903,23.9551,3.0894,0.1669,0.0916,92.2141,98.9695,15.6326,0.1561,250.684,0
31.6734,22.572,2.6618,0.2963,0.171,28.0199,14.9985,-9.7599,28.296,120.347,0
20.7706,7.0894,2.0881,0.7347,0.3878,-23.0042,-11.9469,-5.953,19.8866,143.924,0
30.6,15.0946,2.6575,0.3454,0.2079,22.2679,17.485,11.4125,1.107,81.3264,1
61.9829,17.8697,3.0316,0.2585,0.1353,4.4278,-41.8689,-14.6966,2.076,238.892,0
130.336,34.3454,3.0147,0.1634,0.0865,-54.7475,-115.284,25.1333,84.5433,238.257,1
24.4481,10.0887,2.5841,0.6311,0.3495,3.0357,11.5541,-12.5196,73.0773,117.5153,1
28.9815,11.8458,2.5172,0.4924,0.2568,25.9295,17.6737,11.3364,18.5888,214.76,1
39.0094,20.8056,2.7727,0.2937,0.1882,3.2393,30.5222,-9.5172,19.937,175.655,0
49.6026,23.2749,3.0631,0.1902,0.0999,15.6043,-33.6197,5.6718,5.467,198.282,0
18.1938,12.0311,2.4257,0.5741,0.3884,2.9874,-9.6578,11.2342,7.6823,63.5566,0
101.9311,71.3216,3.4912,0.138,0.0595,65.37,91.835,-50.9974,4.4578,30.9511,1
59.6387,11.1521,2.8839,0.3109,0.1681,12.581,66.6322,10.9432,36.0506,257.8417,1
53.1378,23.854,3.4822,0.2033,0.1099,31.951,51.4626,11.9776,5.6592,212.606,0
46.408,12.6657,2.6435,0.3477,0.2148,-7.1063,29.8569,7.4715,67.365,205.312,1
83.6515,35.5369,3.882,0.1497,0.0792,-41.8227,71.5107,-24.2606,2.389,296.51,0
40.5429,19.4073,3.3382,0.2369,0.1269,29.1908,27.0567,-7.1243,10.0643,195.603,0
59.2595,29.0385,3.5391,0.135,0.0776,50.504,36.9943,20.2622,3.5017,260.422,0
25.2226,21.9393,2.786,0.2979,0.1514,-18.9717,-4.832,16.7728,80.7261,105.113,0
48.4003,19.2028,3.1793,0.1946,0.1122,22.8038,23.8349,10.1686,8.0926,189.243,0
19.8584,15.5018,2.6405,0.476,0.2643,22.9476,15.8569,4.5488,20.1575,159.01,0
52.3679,33.5311,3.3954,0.1879,0.108,-12.5255,41.985,-29.4858,62.904,276.255,1
73.1913,27.9445,3.2926,0.3135,0.2149,4.7674,38.6748,29.0025,0.7768,345.9,0
20.3113,7.3063,2.2467,0.7082,0.3881,-0.8455,6.8997,5.623,23.439,140.07,0
115.515,12.7772,2.6279,0.3062,0.159,-134.557,96.5512,-6.8273,6.817,227.681,0
12.9089,11.3751,2.2889,0.7404,0.3882,15.0519,-5.6225,-11.5768,33.8245,174.147,0
22.8715,10.1929,2.238,0.5723,0.3092,-30.7103,15.0916,-6.3559,50.757,55.7284,0
66.1759,32.9783,3.37,0.2581,0.1389,-59.6982,-24.3264,-24.1656,0.429,360.071,0
206.5165,49.0302,3.3471,0.1696,0.0808,-69.9928,-247.7792,35.3567,29.5876,300.3994,1
30.8845,17.3793,2.7792,0.4505,0.2469,33.5866,27.5615,6.7951,10.2947,141.498,0
19.3383,12.704,2.3847,0.5485,0.2907,-14.4994,-13.9911,-7.4292,57.946,189.524,0
49.5572,19.5345,2.8609,0.2466,0.1357,-0.1697,46.5641,15.308,8.1095,263.734,0
52.8604,29.7645,3.0961,0.1968,0.1275,86.4579,33.9103,33.9156,86.6591,213.4696,1
26.4583,11.1234,2.4624,0.4724,0.2466,35.6951,10.9173,4.2376,3.3458,172.89,0
100.562,32.1523,3.6935,0.131,0.0673,-82.7021,77.721,-19.2221,2.9569,316.623,0
33.8593,18.4629,2.9079,0.3016,0.1564,6.3783,22.1898,-9.1705,4.009,173.179,0
29.7715,14.7263,2.4456,0.491,0.2885,31.7979,22.991,4.1907,6.6615,81.9127,0
64.587,28.563,3.4475,0.2241,0.1208,67.0937,50.7011,-22.1067,1.926,307.242,0
32.5436,10.68,2.6686,0.3879,0.2278,2.8825,33.0214,5.7868,44.8836,178.558,1
16.1929,11.1294,2.3502,0.6607,0.4129,-3.2676,5.2042,-8.4055,59.383,222.751,0
130.8848,37.5515,3.2069,0.3457,0.2028,-108.1862,-100.2094,-14.6562,12.094,262.5923,1
19.6701,13.518,2.574,0.5467,0.3133,2.1252,-9.3456,5.6636,75.209,173.977,0
129.482,77.0001,4.324,0.0506,0.0267,31.1344,114.169,56.3025,49.472,176.376,1
28.8753,10.6754,2.5403,0.4467,0.2493,6.2227,22.5345,-11.0576,8.686,192.361,0
126.2551,65.3239,3.1988,0.2062,0.0825,11.9538,-64.1497,-40.9078,81.5658,231.8873,1
159.22,56.7787,3.4059,0.2129,0.1345,-151.936,-112.997,52.2635,54.941,265.829,1
28.1067,20.2598,2.8985,0.3196,0.1623,3.7101,26.6142,-12.753,23.326,95.6755,0
38.9253,6.3582,2.6497,0.5746,0.3644,29.9431,24.2609,-12.0692,8.9779,249.9302,1
39.2703,16.244,2.7466,0.3728,0.2482,17.2639,-12.0385,10.4432,12.605,125.972,0
85.4423,33.7202,3.5788,0.1279,0.0706,68.3641,75.4086,-18.7359,0.3652,278.283,0
19.3327,18.8241,2.4616,0.3592,0.1813,23.4324,11.558,-6.2549,3.533,204.527,0
136.3993,61.6681,3.7336,0.1827,0.1218,-49.786,-149.4735,40.3996,42.8892,395.0967,1
24.51,16.2319,2.6048,0.3925,0.2,-10.8604,-14.3725,-9.1651,66.6354,122.289,0
80.4112,24.739,3.1181,0.1844,0.0987,-124.431,63.3825,20.6243,5.4106,276.139,0
136.8961,89.6279,4.4452,0.0493,0.0271,46.0536,-40.6896,-52.1573,84.6145,360.7359,1
13.2301,10.5832,2.1383,0.7855,0.4545,-13.8896,-4.5036,11.3528,58.504,246.042,0
85.6095,32.714,3.1411,0.159,0.0856,-60.6188,38.2362,-19.3002,6.809,267.294,0
86.9693,22.3447,3.2544,0.2199,0.125,-44.233,73.376,8.8729,6.5938,287.99,0
297.1239,111.0237,4.0798,0.0928,0.0429,-291.9184,-269.2064,87.1154,41.3357,232.9571,1
43.8486,16.4293,2.4914,0.4194,0.25,-58.1844,26.2713,-6.3383,4.721,168.795,0
215.0162,83.461,3.3843,0.1876,0.0776,-278.17,-160.962,83.6411,63.9819,207.9776,1
81.7075,44.6295,3.7185,0.1939,0.1001,-55.9672,-55.2433,37.7286,8.9721,380.447,0
20.8173,12.9622,2.2799,0.4672,0.2598,-13.4953,-10.6395,-6.5901,61.3805,161.368,0
23.5359,16.5009,2.6112,0.3721,0.1946,5.7906,13.8326,-14.7116,24.91,80.7549,0
146.867,43.4848,3.2927,0.2839,0.1455,-128.228,-100.919,-34.7371,39.9463,331.369,1
125.701,20.8562,2.8179,0.397,0.2,50.0152,147.477,-4.7045,7.3945,248.808,1
85.2739,26.7041,3.4605,0.2518,0.139,-15.3867,43.9824,14.3523,2.176,324.139,0
54.6094,22.2694,2.8794,0.2693,0.1432,-82.0302,35.7096,19.3531,2.1067,278.049,0
25.9342,16.1378,2.5599,0.4969,0.3631,6.9807,11.5668,-10.976,43.2059,217.8361,1
65.9726,40.4145,3.4188,0.2489,0.1368,5.9293,-72.1374,29.005,18.0434,376.4744,1
28.5676,18.562,2.9219,0.3483,0.1837,2.7163,14.949,-11.1739,8.016,181.981,0
45.4214,31.9009,3.5653,0.1711,0.0869,46.0041,40.5794,-17.8607,11.6075,165.603,0
120.99,37.3676,3.6852,0.1414,0.0829,-36.0091,43.6669,20.1997,7.854,323.983,1
25.2295,10.3237,2.2902,0.5426,0.3037,20.3085,26.8131,-9.9377,12.7764,107.4802,1
47.4802,15.9885,2.9928,0.2806,0.1805,22.8023,32.6278,7.919,7.2636,160.624,0
32.7978,10.4236,2.3608,0.488,0.2593,23.5214,26.8723,-8.4259,5.203,191.337,0
122.4537,111.8373,4.1365,0.0512,0.0436,-127.104,-82.5405,98.2368,68.0289,301.4364,1
44.084,9.7187,2.6091,0.3985,0.2226,48.206,23.3322,-10.1423,8.387,204.249,0
41.151,18.1161,3.2239,0.2652,0.1603,16.797,-7.4717,-14.7868,1.6001,213.524,0
13.0769,10.865,2.1538,0.7649,0.4526,14.0145,-4.7157,10.6247,42.603,161.94,0
30.4808,28.0867,2.82,0.2132,0.1048,37.8499,28.0849,24.9483,41.3919,224.0925,1
32.8882,13.3841,2.659,0.4035,0.2533,-1.0943,-22.07,-7.3832,8.0922,196.129,0
21.9086,16.4167,2.4257,0.5441,0.2871,15.0344,18.7634,-13.2331,50.2519,129.789,0
12.4623,10.5106,2.5848,0.6115,0.3284,11.7188,-15.6225,-7.211,57.4719,94.0827,1
67.4091,22.8023,3.3188,0.3283,0.2455,-26.2686,39.4368,18.252,6.118,334.597,0
36.155,10.4277,2.4487,0.4555,0.2295,-18.0505,-23.2194,8.2334,5.836,168.882,0
17.2568,11.1001,2.2695,0.5645,0.2876,2.7427,-8.4161,-4.0082,13.267,136,0
38.1652,23.3782,2.9452,0.1997,0.1015,33.78,25.2137,10.0201,18.6818,170.923,0
30.1845,14.0803,2.7543,0.4437,0.2262,2.9558,29.6991,-7.1235,53.8928,112.369,0
63.4852,34.8438,3.7149,0.1461,0.0774,67.1108,47.3921,-30.8343,4.366,253.871,0
12.6161,11.8178,2.3551,0.7064,0.3642,15.54,-7.2472,11.1629,65.013,198.666,0
28.6808,12.9785,2.5484,0.3932,0.2362,-1.6727,-10.4705,-3.6762,5.8695,104.39,0
23.578,10.5395,2.4354,0.5394,0.2734,-15.4116,-17.4231,-6.9925,50.598,178.901,0
68.0663,22.5312,3.1543,0.2243,0.1251,76.9274,47.619,12.6088,10.4946,241.118,0
56.6968,23.5737,2.9309,0.2145,0.1284,64.9744,29.6956,-10.3543,11.9427,181.511,0
62.7053,27.6299,3.2931,0.3203,0.238,-44.8987,27.6496,-26.9182,33.7638,324.367,1
60.5182,13.3571,2.6799,0.395,0.2351,-4.2781,-58.6154,-9.9993,0.565,178.156,0
13.198,10.8234,2.2109,0.7754,0.4154,-14.6154,2.1486,-11.7547,16.8038,154.15,0
90.7088,11.0098,2.541,0.377,0.1885,-63.8226,-79.2581,6.1829,19.578,46.6216,1
41.8047,19.8119,2.924,0.3109,0.1709,27.2941,30.2703,-19.4122,3.29,266.947,0
72.2557,28.5978,3.4878,0.1291,0.0672,29.6208,67.3172,-15.0788,5.466,184.514,0
26.3197,22.606,2.5955,0.3655,0.2272,2.4853,-21.5587,-15.0053,30.5803,159.853,0
71.7643,25.328,2.8172,0.3123,0.1759,67.2804,59.3279,13.0951,6.9898,221.046,0
141.751,34.0218,3.3695,0.1542,0.0822,54.8349,-43.7088,33.6065,4.48,106.368,1
100.196,29.4089,3.2171,0.162,0.0846,-83.1847,70.4306,20.6047,0.7341,338.055,0
22.0591,0.0969,2.1131,0.7144,0.3943,13.1468,-6.2334,8.6781,15.507,118.7977,1
31.3143,18.0536,2.873,0.284,0.1721,1.2051,14.7875,12.6812,1.6985,183.056,0
16.9818,14.9461,2.3075,0.6601,0.4261,-1.5617,-13.1519,14.2434,51.0269,226.682,0
35.7106,21.1057,2.8267,0.2295,0.1304,51.8701,10.6385,11.9995,3.921,211.088,0
103.881,45.33,4.2128,0.0983,0.0539,-89.1814,72.1054,23.8328,0.9908,295.988,0
93.5964,26.9103,3.1206,0.2023,0.1155,81.6777,87.7648,-7.915,0.25,231.475,0
33.9614,15.6924,2.6785,0.3291,0.1876,0.3453,-20.5809,5.4396,2.818,194.574,0
106.984,10.4787,2.5769,0.3603,0.1921,81.5029,95.5549,4.0825,7.499,207.432,0
26.4138,15.0071,2.3464,0.4279,0.2545,-36.7844,7.7191,-14.218,1.4,229.922,0
24.8961,11.8206,2.4564,0.465,0.285,6.512,15.0497,-8.9168,8.622,184.857,0
46.0224,12.4339,2.5832,0.3238,0.1841,-47.8112,-22.5169,7.6568,28.8406,160.69,0
71.8778,28.5078,3.404,0.1523,0.0767,62.9494,59.1356,23.7353,0.2039,250.145,0
30.1039,16.9787,2.9151,0.3453,0.183,14.0798,26.4652,-7.5275,14.6972,180.238,0
25.5753,14.7931,2.6091,0.46,0.294,-1.9189,-24.7612,2.6348,79.453,241.5,1
35.1073,11.3716,2.6981,0.5892,0.3737,-24.5671,-21.4364,12.775,73.454,174.65,1
120.6062,61.0977,3.6278,0.1698,0.0907,-49.6457,-61.3993,62.6575,88.191,300.1919,1
15.0509,12.2064,2.4843,0.6623,0.3361,-1.2266,1.9075,-3.2387,62.1054,220.536,1
41.6067,10.5486,2.4639,0.4364,0.2251,-7.2166,-31.2745,-5.2903,8.17,124.73,0
40.5701,19.4878,3.1447,0.253,0.1652,14.503,-15.861,4.0103,8.5051,144.383,0
18.9017,13.4656,2.334,0.5892,0.2931,24.6871,14.1945,-12.2276,17.4545,256.1938,1
50.3222,20.8316,3.1055,0.2627,0.1424,19.4934,31.8366,8.5538,1.8611,253.047,0
40.9491,13.9738,2.7059,0.376,0.2451,11.379,30.2522,10.5107,8.5585,164.841,0
38.909,19.5587,2.9044,0.2218,0.1115,32.973,9.7464,11.7351,2.8165,183.101,0
81.6644,21.9124,2.8859,0.4148,0.2555,-41.5087,-66.7009,-14.0258,3.883,287.794,0
35.3852,18.0039,2.9279,0.3377,0.1848,26.9396,26.6055,8.6959,7.802,157.049,0
43.6668,15.809,2.8455,0.4258,0.2425,1.4455,31.3905,5.8447,21.6793,162.8298,1
17.2203,11.0972,2.2455,0.5795,0.3267,1.8081,-6.9469,-6.0428,88.7401,193.558,0
45.8448,25.5516,3.1402,0.1926,0.1162,69.452,23.7428,12.6999,0.8053,189.467,0
21.5333,5.5628,2.6576,0.8362,0.5579,-13.6357,11.9547,-10.1824,3.3983,183.9921,1
58.556,25.66,3.231,0.1816,0.1102,18.6048,20.3758,9.2744,0.052,228.505,0
34.5103,10.4785,2.8202,0.2433,0.1403,-20.6855,24.0583,-7.4882,43.7754,176.4472,1
79.9539,31.9315,3.1602,0.2497,0.1518,53.3845,87.6757,16.2707,17.7108,171.441,0
32.4023,18.5031,2.791,0.3803,0.2387,-15.8229,-22.8882,16.415,17.5095,135.167,0
81.4835,27.3376,3.2641,0.2874,0.1761,10.4481,-30.9463,-15.7335,6.3243,353.048,0
21.9669,5.5556,2.277,0.6855,0.3896,28.0178,5.4385,9.4953,69.1463,135.6443,1
160.265,40.1667,2.9848,0.1916,0.0979,196.946,-122.698,-37.5659,39.554,152.981,1
33.4997,20.8424,2.6258,0.3101,0.1598,0.5451,-21.9975,14.4993,24.9095,230.422,0
41.375,12.9089,2.8848,0.3077,0.1545,-18.7597,27.2196,-3.137,1.0421,237.065,0
58.7928,18.8266,3.1844,0.1995,0.1043,-9.4101,-33.669,-13.9572,5.3936,200.618,0
24.3082,8.3714,2.4346,0.6618,0.4393,25.1551,14.0397,9.5262,7.024,204.93,1
57.4269,20.2649,3.2958,0.1827,0.0939,64.8393,48.4879,14.5873,9.716,211.043,0
24.3287,12.8262,2.5172,0.4286,0.2234,9.7704,10.2827,-6.5205,81.6604,228.036,1
33.6033,16.4011,2.688,0.3385,0.1877,-6.8331,24.9757,12.9576,0.972,248.741,0
21.1055,15.1309,2.5623,0.4301,0.237,22.312,10.7439,9.3678,34.1165,114.058,0
44.4555,15.7917,2.6599,0.4573,0.2834,-62.802,30.4447,-15.4645,7.651,299.782,0
28.8306,19.0918,2.7067,0.3831,0.2308,36.4891,13.5748,-8.8946,9.2923,144.682,0
90.9387,33.7746,3.6251,0.1992,0.1099,-73.9142,68.4524,-15.5179,1.479,347.008,0
49.1439,18.1723,2.9307,0.1709,0.1038,-65.575,37.6103,-9.7183,80.8282,161.3425,1
25.0221,11.9672,2.4502,0.4468,0.2394,-6.2966,-10.4215,9.639,82.9593,36.6531,0
28.0265,21.1806,2.7222,0.3261,0.1678,33.2502,18.0988,12.5402,6.0783,137.457,0
37.7361,9.6408,2.7889,0.4309,0.2171,-43.5298,-5.5258,-3.052,1.7976,218.111,1
123.987,17.4709,2.7906,0.298,0.1547,-190.105,84.4861,13.0368,0.813,351.038,0
91.7353,36.0231,3.4097,0.1729,0.096,-25.5609,70.9864,31.5188,2.8204,313.171,0
31.0843,6.1756,2.3979,0.58,0.314,37.7332,13.6314,-2.1975,28.549,150.605,0
97.6316,26.6124,3.2527,0.1621,0.0914,79.4193,62.1694,-23.3873,73.2991,220.015,1
36.0356,12.2104,2.7611,0.546,0.3526,25.3897,34.7527,2.637,21.1556,194.0315,1
43.6138,14.0875,2.7612,0.3102,0.1759,40.9211,28.0488,12.7496,2.6944,177.51,0
32.5857,10.1356,2.5667,0.6122,0.3323,1.986,-13.4293,9.4657,77.1964,114.3193,1
51.6448,16.6858,2.9991,0.2214,0.1187,8.19,-8.0448,10.4856,1.7337,163.419,0
26.9187,13.6487,2.7192,0.6134,0.3988,14.6652,-2.431,8.8119,89.4651,90.4592,1
201.09,82.5347,3.9952,0.0987,0.0531,-224.515,-188.032,-59.7038,73.6304,340.516,1
45.3501,18.3376,2.8182,0.2781,0.174,30.5088,40.2406,9.6225,14.5462,237.883,0
58.8706,20.0434,2.9299,0.2456,0.1416,-21.6574,-45.6059,16.4317,28.2421,192.862,1
16.9161,10.8969,2.3032,0.6368,0.3905,2.053,-6.1137,-7.7358,4.058,79.684,0
21.0075,15.9626,2.4903,0.624,0.4377,14.9497,14.2554,10.1394,24.7104,171.7924,1
71.0207,27.6918,3.1945,0.2038,0.1083,53.7932,38.473,-21.5379,1.904,293.954,0
26.089,9.577,2.3664,0.486,0.2731,-12.2339,13.7206,5.8939,13.935,169.1,0
125.904,41.9193,2.8457,0.2639,0.1491,-38.8547,90.2368,25.7128,82.4818,207.238,1
37.5053,15.776,2.541,0.4086,0.2201,56.4918,-26.1547,-13.9538,8.6201,186.874,0
30.865,17.7682,2.769,0.2962,0.1506,21.5222,18.1083,-10.9512,13.5322,181.907,0
52.1417,51.7241,2.7439,0.2873,0.1266,15.2124,48.8939,-31.9177,6.2682,221.9544,1
25.6488,16.0002,2.6212,0.3541,0.2022,11.4385,13.6926,9.6423,24.9539,162.975,0
82.9855,35.3999,3.778,0.1331,0.0749,30.2125,112.071,-17.9451,16.4022,161.758,0
139.752,21.7603,3.5808,0.1118,0.0566,-71.9002,-119.139,-11.216,44.546,41.1766,0
23.409,14.562,2.6749,0.5053,0.3034,1.9848,19.5486,11.1235,39.0139,237.293,1
41.0916,7.7414,2.4224,0.4726,0.2892,-51.456,-10.4886,4.5228,10.8662,158.72,0
25.8722,6.7396,2.5552,0.5595,0.307,-28.134,11.3454,-7.5294,83.0695,227.0477,1
68.9546,27.5912,3.5913,0.2203,0.11,-60.0494,43.367,-20.5575,7.918,281.8977,1
13.0845,11.0796,2.1717,0.7609,0.3872,-14.9539,2.8947,-11.84,37.9872,194.578,0
76.58,26.8037,3.1535,0.2788,0.1717,-28.9863,59.0568,25.9422,5.9878,300.375,0
63.2291,23.1632,3.0149,0.2425,0.1338,74.8175,47.6432,13.7839,0.8548,241.859,0
20.0845,0,2.666,0.8846,0.4498,9.5794,-15.6732,0,34.225,138.577,1
28.8163,22.9315,2.6385,0.2644,0.1414,37.1401,-16.1789,9.4364,57.742,139.594,0
76.099,18.7547,2.8639,0.3461,0.2209,-90.7206,-52.0151,-19.5767,3.46,271.43,0
26.1516,17.4999,2.792,0.4019,0.2107,-6.3634,16.6793,-11.4837,10.6685,153.697,0
191.611,24.4014,3.1217,0.2773,0.1522,-63.1788,-243.757,12.5444,17.321,164.423,1
39.0348,19.4764,2.6754,0.2948,0.1648,36.0968,6.7564,10.419,81.0166,229.4088,1
27.4821,12.9643,2.7206,0.4738,0.2788,18.0118,23.6865,3.785,23.478,157.695,0
32.2964,17.2756,2.6585,0.36,0.1811,0.5956,-21.3147,6.6299,35.1875,192.477,0
125.917,28.6292,3.42,0.1612,0.0838,112.541,81.5047,20.7382,18.6329,254.165,1
33.1854,16.8379,2.6227,0.3433,0.1824,34.0601,27.3907,15.2853,22.632,138.422,0
74.9513,24.0033,3.3358,0.1809,0.1018,18.3338,36.5315,-7.4881,2.0296,244.76,0
20.2891,10.2394,2.2856,0.6114,0.3705,4.7428,-15.8841,-8.4202,2.323,113,0
176.437,29.6819,2.9082,0.3335,0.1946,200.547,-101.776,20.7695,32.098,123.788,1
27.9214,20.2999,2.9809,0.3605,0.1897,3.9404,-20.228,-9.6304,8.915,91.0665,0
48.6145,24.0409,2.8822,0.2597,0.1357,-22.914,-40.983,17.9508,88.2424,78.4377,0
21.2491,7.3014,2.5881,0.7113,0.4235,13.8611,13.8632,9.5248,45.7701,220.6692,1
13.1625,10.4977,2.1658,0.785,0.4812,-13.3254,-5.2619,-10.6896,40.316,184.88,0
44.2198,25.0746,3.2393,0.2271,0.115,7.3612,29.931,-21.1383,22.582,166.366,0
12.8379,11.4207,2.0588,0.7249,0.4148,15.0775,-8.3942,-9.1683,43.833,112.719,0
59.975,26.4656,3.2067,0.2628,0.1687,-54.284,49.6809,-13.4335,13.157,287.1,0
30.0087,12.8582,2.2405,0.5632,0.2845,23.0303,-11.7696,-5.721,6.388,264.17,0
151.031,65.7484,4.202,0.0566,0.0296,-49.9982,-86.2587,48.7199,58.162,88.2118,1
21.7089,14.8872,2.5145,0.4709,0.237,-24.4015,-7.3236,-10.3151,3.465,158.37,0
31.7269,16.0554,2.4208,0.3378,0.1689,-1.4761,25.355,-14.1313,11.3284,88.985,0
52.1023,18.8016,2.6456,0.3012,0.1632,52.1284,18.8213,16.5124,74.2446,103.0275,1
30.4807,21.9345,2.8594,0.3856,0.208,18.3017,25.8472,-5.9511,7.2421,149.983,0
138.917,33.8561,3.3381,0.1488,0.0815,-110.295,-101.961,35.7331,81.4132,230.234,1
62.6759,21.0229,3.0249,0.2576,0.125,-19.5767,28.9469,-10.2818,41.7178,155.8542,1
23.8255,12.5494,2.3464,0.6532,0.4032,23.2699,18.3503,-7.988,21.788,76.502,0
13.0592,11.0857,2.1156,0.7586,0.41,-14.7393,4.913,-11.5702,77.476,227.178,0
23.8183,14.0974,2.5966,0.4582,0.262,-3.2693,-18.9889,-8.4034,16.8389,129.72,0
