16.2518,10.4497,2.4513,0.606,0.3333,-0.1087,-8.2122,8.7514,40.5029,94.633,1
62.6759,21.0229,3.0249,0.2576,0.125,-19.5767,28.9469,-10.2818,41.7178,155.8542,1
72.5875,17.0188,2.5857,0.4927,0.2451,26.8902,65.9551,-12.4688,87.3017,203.6814,1
19.7752,11.7143,2.5838,0.5737,0.3377,19.4423,14.2667,7.5062,74.0078,177.452,1
114.331,44.5018,4.1676,0.0994,0.0505,25.9534,92.939,27.7561,2.109,286.922,0
18.3014,10.5804,2.2095,0.5556,0.2809,-24.3808,-8.0881,-4.4036,13.462,135.053,0
23.4104,16.1197,2.3377,0.6494,0.3289,-14.7089,-34.3069,-3.7829,54.9737,140.2448,1
28.3472,18.5949,2.6839,0.3582,0.1812,-30.1145,-11.714,18.7938,6.959,216.032,0
65.8758,25.2248,3.3128,0.1737,0.1083,50.2483,51.994,8.0935,1.8283,230.285,0
53.2284,22.7044,3.0019,0.3066,0.1707,-72.6428,36.2755,9.4574,0.9246,257.442,0
22.9433,11.9638,2.4789,0.5484,0.3326,30.7902,15.0813,-4.4274,36.284,254.6969,1
221.7887,190.5432,5.3233,0.0327,0.0003,-270.2782,-48.3586,-120.9143,84.9955,92.7104,1
73.1647,32.2813,3.8581,0.1517,0.0787,7.5152,63.0827,20.4569,4.5252,244.058,0
21.9153,9.8124,2.4914,0.5774,0.3242,2.9631,-15.3943,-9.7413,16.1307,186.619,0
70.5873,25.2781,3.3779,0.2077,0.1154,61.9726,79.9268,-12.0857,1.0197,140.838,0
18.936,15.0925,2.5287,0.5216,0.2563,-2.7392,-7.3072,-7.9778,36.3083,207.9632,1
45.9832,21.4123,2.9325,0.2734,0.1408,-4.4598,40.5153,18.8747,15.1333,187.894,0
22.2305,6.6382,2.1351,0.7326,0.3773,-25.4299,-7.5537,-6.7472,24.114,171.808,0
99.002,19.0898,3.2981,0.1752,0.0899,57.6971,96.8998,11.66,0.227,245.034,0
24.37,12.9688,2.4857,0.5131,0.3056,0.0363,21.8825,7.8929,10.1501,208.791,1
12.6721,11.7224,2.081,0.7054,0.3859,15.8008,-9.3284,-8.9896,74.518,151.218,0
20.8139,8.5075,2.3243,0.6777,0.4336,-21.057,-14.7265,-1.3472,9.508,189.241,0
18.6177,10.3838,2.2122,0.5583,0.2791,1.1874,-7.3836,-4.8199,32.3548,248.18,0
18.5028,14.3127,2.4961,0.3301,0.1807,-8.8738,1.6084,-16.8616,86.5553,158.4993,1
36.7526,10.7672,2.433,0.4465,0.2269,-51.6149,11.8839,8.2875,6.816,145.572,0
21.491,15.6538,2.5328,0.3871,0.2009,28.2548,3.828,6.4868,70.1989,161.573,0
87.478,25.3397,3.1119,0.1971,0.1047,-97.8658,41.6994,-18.643,1.993,263.913,0
56.0655,8.9886,2.8966,0.2684,0.1666,17.6946,27.8618,-6.5418,59.5926,40.716,1
74.0709,21.5816,3.1941,0.22,0.1404,-60.0885,47.8255,15.6598,8.7773,299.725,0
37.2321,34.7242,3.0617,0.1548,0.1063,-9.4194,-42.5484,-28.1875,66.9981,230.3419,1
18.6247,10.2444,2.1875,0.5844,0.3344,-22.4409,-11.0143,3.7287,35.4935,131.329,0
25.1366,15.6641,2.4014,0.3929,0.2163,38.0549,-12.2435,-14.2741,42.499,189.033,0
45.1514,18.1741,2.9243,0.2786,0.1518,8.8386,-10.7427,4.5365,2.642,191.493,0
42.3207,15.5822,2.8439,0.3367,0.1841,9.7475,28.7389,-10.547,9.1652,198.737,0
112.569,49.6183,4.2261,0.0774,0.0407,129.86,82.8447,-20.7786,1.064,288.644,0
39.9972,22.1835,3.0941,0.2762,0.1437,41.3812,36.3933,13.3279,14.756,228.618,0
32.3994,22.7096,2.5682,0.3351,0.1797,-5.9777,-24.3714,16.9944,67.892,75.2982,0
160.017,87.2486,3.7434,0.1208,0.0431,94.5528,-146.1334,56.2638,86.121,329.5835,1
20.859,10.555,2.6604,0.5128,0.3112,-35.6338,-13.3329,7.8399,49.3494,203.0889,1
26.0756,16.183,2.6758,0.4494,0.2943,2.6627,12.5653,15.0875,15.0673,106.2,0
18.2881,12.989,2.4023,0.5149,0.2673,-14.2768,-7.229,-3.9326,48.0394,157.526,0
79.0134,33.7038,3.4223,0.2783,0.1949,-23.2755,61.6814,23.9797,3.1843,306.825,0
60.3633,24.4712,2.776,0.2379,0.1248,-46.9541,-35.3547,-16.1686,9.802,121.841,0
22.2544,0.0039,2.1021,0.751,0.4466,-1.6598,9.9238,0,68.0372,196.096,1
21.8507,12.6266,2.2799,0.4777,0.2913,-0.9541,8.9802,2.6535,43.706,215.701,0
44.6668,26.527,3.3859,0.1908,0.1047,11.5043,-19.3863,7.7734,5.919,178.526,0
70.8359,12.4758,2.9178,0.3372,0.1734,37.2217,77.285,-6.4622,1.046,166.39,0
41.3514,24.002,3.066,0.2637,0.1482,12.261,37.6396,-10.0031,22.0152,95.863,0
32.8576,15.615,2.9204,0.3471,0.2,19.5004,24.0564,6.1461,3.5025,177.552,0
35.5608,22.0269,3.2682,0.2232,0.1151,-24.1238,-15.5748,8.6244,0.5877,183.182,0
38.0888,27.8921,2.9715,0.2264,0.1233,-5.2831,9.6439,-17.8351,23.484,135.323,0
78.6274,22.6585,3.2048,0.1548,0.0808,83.4542,57.6317,14.5411,3.4898,203.78,0
26.3327,17.1639,2.4564,0.4091,0.2185,0.0572,20.5967,-9.3139,27.6552,223.995,0
35.0726,23.6344,3.0963,0.3351,0.1897,35.9658,32.1458,-12.5197,2.216,263.8434,1
18.0787,10.2187,2.4082,0.6523,0.3613,20.8493,11.8441,5.8978,24.1656,139.102,0
87.9333,70.2379,3.1797,0.2896,0.159,-98.4032,53.8995,-67.0434,42.493,260.422,1
29.7378,12.0744,2.5821,0.4058,0.2212,-34.6078,-25.0755,10.3506,14.908,184.874,0
86.4596,18.7121,2.8913,0.3109,0.2023,-95.5669,54.8063,17.6035,3.633,325.677,0
54.5115,22.4033,3.3076,0.1965,0.1056,10.4624,38.6475,11.2975,3.7247,188.931,0
45.7594,31.4493,2.923,0.1648,0.0854,-33.0647,-31.0978,5.5287,36.1302,142.638,1
84.0827,55.4775,4.2314,0.0691,0.0346,-17.1936,85.0995,38.3377,2.468,179.606,0
66.7056,28.0067,2.8349,0.209,0.138,-57.869,-48.4784,-23.9722,10.1703,157.9185,1
108.9367,93.8639,3.368,0.182,0.0927,-95.8945,-74.6253,-82.0537,75.6106,302.8496,1
30.3643,15.9579,2.9194,0.3606,0.2142,-32.4872,-17.9111,-4.3409,38.8507,170.1106,1
109.8235,56.9402,3.6219,0.0779,0.0486,-134.0993,-25.8577,55.8384,57.2665,126.6506,1
132.313,68.7357,3.2222,0.3052,0.1754,68.9678,173.067,-37.4081,85.6332,281.961,1
94.7218,38.4855,4.1226,0.0802,0.0404,25.8007,78.4474,17.5828,1.676,252.039,0
50.4253,21.0031,2.7302,0.3141,0.2151,23.6759,45.5144,-28.164,83.9235,234.6044,1
22.075,0.0028,2.0917,0.7449,0.4575,0.9714,-8.1793,0.0001,8.897,167.993,0
65.9375,15.0955,2.6898,0.3882,0.2114,-32.2986,-50.0464,9.1057,15.485,179.332,0
31.0309,8.2536,2.3757,0.5095,0.2547,15.4009,-16.7236,9.061,21.014,92.7866,0
44.5915,14.6315,2.7202,0.3505,0.201,-53.0322,-24.2456,-10.8284,6.6863,183.489,0
19.7315,7.3964,2.2589,0.7328,0.4215,-1.3323,7.4065,-4.9944,10.1245,184.334,0
20.9043,7.1381,2.1688,0.7051,0.3559,-24.5026,-9.524,-6.088,9.432,133.8,0
25.2379,17.9872,2.4609,0.3945,0.237,32.4984,19.5023,-17.4829,27.762,108.211,0
66.4048,29.6975,3.3304,0.1467,0.0759,13.9496,21.6895,24.2529,1.464,252.138,0
22.3493,11.469,2.5922,0.5396,0.3261,-6.4752,-10.0721,-7.5444,9.2904,132.145,0
16.3371,11.6489,2.3464,0.6036,0.3131,-0.8501,4.6868,3.9635,69.7431,224.031,0
67.3731,29.9996,3.0715,0.1756,0.0886,-75.881,-47.1058,-23.4857,50.191,155.438,1
34.1682,13.8686,2.3256,0.3985,0.1972,27.7551,18.8042,11.0227,8.1384,153.9215,1
46.8212,35.7678,3.2527,0.1992,0.1039,-15.7852,25.0775,-26.4,38.1244,119.994,1
70.0322,30.2255,3.1573,0.1775,0.0929,-66.4032,48.4611,-24.9966,2.936,294.746,0
45.6353,17.1949,2.7792,0.2893,0.1471,-60.219,-24.9697,-10.5769,6.005,239.805,0
71.7635,26.8695,3.0099,0.2845,0.1686,-76.0983,47.004,11.1843,11.8032,266.944,0
21.4104,6.9318,2.1123,0.7027,0.39,-23.6931,-11.4999,6.3929,80.5502,207.262,0
93.6965,15.2422,2.6959,0.3303,0.2085,-136.343,68.0302,-6.7811,1.151,204.871,0
31.8136,16.5183,2.5871,0.3777,0.2005,37.2439,28.8227,-16.5213,11.6029,194.507,0
87.8482,36.7561,3.2122,0.1798,0.0972,54.1671,105.081,-34.1853,15.2606,157.194,0
34.6454,8.0247,2.4437,0.4846,0.2715,3.662,-14.0368,-8.0472,34.4267,200.5275,1
52.5737,17.3361,2.7408,0.4451,0.2752,-68.0104,-21.1076,10.6317,3.9385,313.168,0
101.82,24.3416,3.3921,0.2056,0.1243,104.651,98.1002,14.55,3.648,260.535,0
199.023,86.2958,3.8184,0.1279,0.0662,-102.3,-270.936,-36.523,4.8536,354.826,1
14.3875,11.5851,2.3766,0.6933,0.5021,0.3622,3.734,-9.7663,20.35,193.225,0
43.7671,29.7969,3.4,0.1855,0.1037,21.5615,33.4166,-23.0803,27.622,131.255,0
58.2229,23.2399,3.2429,0.1852,0.106,0.3109,47.8331,15.0258,12.8453,204.123,0
91.3478,25.1876,3.524,0.2113,0.1267,-34.9144,75.7354,-14.7445,1.027,294.903,0
128.5801,23.1532,2.5854,0.3359,0.2047,34.2714,113.4713,17.7786,75.5197,132.0683,1
24.5963,0,2.1222,0.717,0.4038,26.377,14.9811,0.0001,25.78,179.214,0
36.644,12.1712,2.6305,0.4977,0.2728,34.4687,23.3271,-11.7765,4.1453,59.6315,1
144.18,67.3286,3.6516,0.1187,0.0608,-133.198,-110,45.927,65.4676,384.243,1
20.2919,16.2356,2.6004,0.4768,0.2999,8.9987,-6.3068,-10.4155,22.438,86.1205,0
23.1224,18.1874,2.5557,0.3588,0.1933,9.0508,11.0315,14.2731,57.1013,59.2505,0
50.4864,37.1735,2.9919,0.2409,0.174,4.3727,-30.2334,21.8089,39.7134,201.8814,1
34.0124,16.8725,2.5359,0.3348,0.1732,-15.5969,-16.2991,-11.7648,3.491,137.576,0
17.1299,15.2017,2.2577,0.6575,0.4116,2.2301,15.1462,7.809,80.5999,159.324,0
39.5437,11.2019,2.6853,0.4149,0.2198,33.0736,26.3628,-7.45,3.7748,267.892,0
47.334,25.5277,3.1714,0.2716,0.1392,33.5126,-22.5711,-25.3353,0.04,183.411,0
47.0562,10.9906,2.5548,0.6095,0.2915,29.8753,35.8008,-10.812,74.324,188.403,1
90.3223,27.2951,3.6603,0.1801,0.104,-58.925,76.4706,16.4178,3.7332,281.179,0
47.6672,18.2275,2.5999,0.3769,0.2173,46.9321,41.3074,-10.1776,9.11,156.599,0
55.838,22.8369,2.8848,0.3181,0.161,-75.6186,38.795,8.9288,76.742,257.569,1
38.3797,19.6647,2.772,0.2705,0.1462,29.1015,27.1517,-16.278,8.548,196.298,0
110.136,39.4236,3.3553,0.1774,0.092,-65.5715,-112.889,19.1856,47.3655,181.199,1
27.3576,10.0167,2.3627,0.5033,0.2798,15.5782,19.5226,5.0151,59.4668,235.028,0
19.5849,11.5497,2.2788,0.6579,0.45,12.0355,20.133,9.5088,11.428,169.578,0
21.4514,10.3118,2.3979,0.588,0.31,-3.5388,16.0409,-5.2053,8.6808,134.782,0
15.2685,3.8124,2.325,0.8676,0.637,18.2895,7.0555,-0.8019,56.7287,219.8924,1
37.1453,19.5056,3.107,0.2696,0.1395,-1.9338,26.7564,12.0698,0.6385,135.21,0
39.9822,19.5534,2.8041,0.2669,0.1342,27.7869,27.8685,8.9399,36.4581,209.306,0
20.4629,11.8765,2.4175,0.5277,0.2925,0.0718,-10.4111,9.6084,51.793,156.841,0
39.0781,23.4318,3.0726,0.2183,0.1096,4.7344,-15.2045,-14.3897,3.3991,171.933,0
85.8538,16.1019,2.6117,0.4866,0.2971,41.2975,98.9232,-14.116,15.77,205.124,0
31.3696,13.9325,2.6123,0.4957,0.3162,19.6341,21.9052,-12.0297,1.156,127.826,0
26.749,18.9529,2.5351,0.403,0.2238,-20.9612,-28.27,5.0291,43.5363,208.7578,1
21.2877,10.0994,2.179,0.5828,0.3278,5.3474,-16.8421,-10.2674,8.167,244.58,0
20.7417,15.2144,2.4669,0.4573,0.2406,2.6314,-10.302,-8.5521,16.395,151.372,0
19.3627,7.4401,2.0737,0.7426,0.443,1.2864,-6.8666,4.4826,60.349,111.753,0
19.9091,8.456,2.5468,0.6065,0.3095,-34.6135,-18.8923,6.7465,68.1039,39.7711,1
53.1157,25.7168,3.3184,0.1951,0.0982,38.8296,40.4022,-19.4141,2.73,226.377,0
102.6651,67.0337,3.2706,0.2328,0.1088,-74.1602,33.7393,43.3131,24.4692,328.3748,1
21.9503,16.3082,2.5391,0.4884,0.2876,2.8914,17.6252,15.4778,18.12,150.52,0
21.1305,12.5141,2.4057,0.4676,0.2534,-26.9401,-12.1122,-10.1223,81.2274,168.833,0
39.0029,17.4096,2.7517,0.2781,0.1408,11.6114,-25.2946,11.6892,8.0864,198.178,0
34.6337,7.1569,2.5971,0.5613,0.2819,11.8635,27.6383,-5.0869,8.051,207.105,1
21.3523,17.042,2.4411,0.5366,0.2974,18.9565,20.6149,7.8975,79.0603,181.7789,1
41.1662,12.2269,2.766,0.3393,0.1757,-15.7982,-25.8186,10.6364,0.1056,224.031,0
48.4137,17.6279,3.0533,0.2574,0.1305,-52.0346,-29.4894,14.7127,0.3636,217.651,0
32.9368,18.0335,2.6269,0.3424,0.1854,37.224,25.0526,14.4716,23.5489,149.56,0
42.5722,12.9384,2.9307,0.2815,0.1601,-23.4967,-23.6503,-5.9145,43.671,211.236,1
29.1553,20.7816,2.6309,0.4117,0.2164,16.5963,27.0022,-13.5072,56.541,103.243,1
81.2634,20.0779,3.0271,0.2236,0.116,87.5914,71.385,19.9127,2.447,237.359,0
96.7683,38.3376,4.0542,0.1104,0.0594,-111.109,69.6252,25.042,0.823,274.291,0
121.388,45.5298,3.5099,0.1017,0.0583,95.5971,120.884,41.4752,52.5149,201.839,1
65.7802,13.352,2.8311,0.3729,0.2381,-59.3507,-59.6226,-9.96,52.9969,199.919,1
22.6959,15.7024,2.4749,0.5528,0.3199,24.0131,13.8633,-13.8479,13.3733,181.641,0
14.9201,11.6836,2.4031,0.668,0.4565,1.9795,5.2565,-9.1396,29.1403,217.011,0
146.4313,42.5271,3.4172,0.1991,0.1042,-130.2823,-83.5099,35.495,65.3512,280.7068,1
61.8217,14.0563,2.4116,0.4496,0.2616,-88.3227,47.814,-6.6789,1.251,252.886,0
29.4682,24.3438,2.9368,0.2718,0.144,26.8358,-14.4813,19.037,19.977,118.517,0
167.718,23.4327,2.6893,0.5521,0.3032,-111.4787,-157.4969,-12.3051,3.1952,402.3607,1
32.7548,20.0059,2.8558,0.3331,0.1735,4.8915,-31.9813,-11.4819,2.2496,221.213,0
20.2423,12.4902,2.385,0.6016,0.39,13.9824,24.6235,-9.4909,66.6465,190.1815,1
81.4298,19.619,3.3321,0.2048,0.1161,68.7253,74.8247,8.4793,0.7759,206.22,0
17.2438,11.1238,2.1673,0.5646,0.3231,-1.1709,6.0553,-5.8436,18.272,190.922,0
73.2648,27.0787,3.5292,0.1718,0.0897,28.7515,67.9722,18.8744,6.2195,285.997,0
59.835,9.6551,2.8963,0.339,0.1873,-95.3795,41.5803,4.1678,47.7762,258.626,1
38.5396,30.0414,3.0202,0.2463,0.1246,16.3738,32.457,-25.8871,0.0345,67.9435,0
23.4428,12.8378,2.159,0.5591,0.3231,11.4572,11.9109,2.6576,27.4814,222.9928,1
48.2117,17.2202,3.0063,0.2316,0.1217,7.9032,-22.4167,-11.2358,4.4309,205.195,0
46.3042,26.6742,3.1868,0.2276,0.1161,28.1275,30.6148,-18.8549,7.0879,137.225,0
61.1176,5.1427,2.8755,0.3903,0.2099,59.0778,24.192,2.7014,62.0811,109.4584,1
26.3818,18.8678,2.5533,0.4448,0.2699,27.2783,21.3071,8.2853,33.2311,195.472,0
27.5017,8.8141,2.5153,0.6846,0.3862,15.2337,15.4541,15.5131,55.9138,121.4329,1
24.9527,9.1084,2.3434,0.5533,0.3651,-13.7207,7.8747,1.3227,20.728,144.478,0
31.5567,14.1112,2.5198,0.3263,0.1798,-24.7986,-14.4798,6.4829,21.041,140.418,0
91.3695,49.0157,4.1592,0.0857,0.0449,13.0407,92.4796,25.3998,1.9148,179.313,0
81.2642,10.6592,2.4942,0.3878,0.1939,86.1678,48.271,9.9464,1.28,194.187,0
84.0883,25.5212,2.9963,0.1785,0.0943,-127.792,76.7409,21.6472,5.4781,234.926,0
36.0227,21.2618,2.7427,0.2658,0.142,-6.8613,16.2844,15.7586,7.4337,203.547,0
48.5814,15.7596,3.0336,0.3276,0.1772,41.9293,48.3135,9.3497,9.4002,266.12,0
29.4022,15.8372,2.7604,0.4236,0.237,11.3791,-17.9492,9.485,3.0127,139.403,0
85.6186,21.3754,2.7392,0.2717,0.1431,-67.7877,-52.2066,-3.5756,63.924,112.012,1
21.945,12.6578,2.3608,0.5011,0.281,1.9222,-11.4212,6.83,59.558,105.966,0
24.6614,8.469,2.6479,0.6074,0.3566,-4.8075,-6.3548,-8.3547,28.373,105.434,1
24.4736,14.289,2.3847,0.5526,0.2825,13.6741,-13.2608,-14.6849,2.7837,248.274,0
38.2651,24.06,2.9146,0.2228,0.1272,-14.0973,18.85,13.4058,10.873,168.774,0
20.9993,14.4755,2.3073,0.7324,0.3865,-8.6635,9.1086,9.3085,82.8196,50.4097,1
24.9084,16.26,2.7443,0.382,0.2225,18.3663,4.8267,8.9724,0.758,148.265,0
46.7412,17.5755,2.9085,0.2545,0.1477,-46.5172,-32.4009,14.3317,71.3214,147.1831,1
31.9231,25.5388,2.873,0.3389,0.1976,-0.7132,25.5081,-6.917,44.2068,158.972,0
36.9759,25.5087,3.0833,0.2187,0.1143,35.107,22.5906,13.9966,3.906,232.353,0
16.9577,11.2403,2.3096,0.5784,0.326,2.114,-7.0445,-5.9002,49.1001,41.8865,0
141.3718,31.7502,3.1081,0.2803,0.131,-234.3691,156.3477,12.4636,13.8145,174.8919,1
88.287,34.2164,3.2123,0.2024,0.1064,-114.63,48.8101,-30.404,38.32,285.643,1
40.9056,26.0592,3.1635,0.2478,0.1479,17.0228,32.2895,19.0791,12.9253,145.811,0
45.6772,38.5585,3.4913,0.1542,0.0776,-12.9669,37.063,-22.5548,61.987,134.4,0
60.2595,26.2359,3.4751,0.1309,0.0678,20.1154,24.334,-17.4573,11.0144,190.593,0
22.5607,19.4423,2.7033,0.3881,0.2069,33.4041,6.7109,-10.0662,0.1159,170.835,0
70.5297,18.5163,2.791,0.3382,0.1723,54.6271,56.0261,9.3506,1.0712,251.314,0
26.9231,9.8339,2.4778,0.5424,0.3012,-3.6306,-18.1446,7.8116,5.887,133.769,0
101.948,33.7025,3.8649,0.1166,0.0619,60.3245,92.9783,-19.7509,0.775,300.311,0
20.8971,18.6641,2.3664,0.4774,0.286,-13.3256,-15.5955,12.7378,6.83,231.83,0
103.947,52.2459,2.7193,0.4103,0.2567,-84.2643,-109.254,19.2556,16.518,276.319,1
26.7252,10.19,2.2844,0.4519,0.2416,12.426,20.1132,5.066,82.9372,182.541,0
104.28,21.5432,2.9545,0.2976,0.1705,-28.2056,-92.4504,-13.5955,21.912,160.289,1
58.922,29.3917,3.2994,0.3011,0.1614,-27.5232,21.5076,21.7235,2.5884,332.298,0
30.7178,11.253,2.4594,0.4549,0.2622,-16.6958,12.278,-5.3455,15.2359,244.438,0
65.1314,26.0843,3.345,0.2427,0.1385,-66.5168,32.9514,15.9757,10.7786,295.958,0
49.1764,23.1906,3.2172,0.2432,0.1252,49.2386,37.2549,-17.457,0.7988,231.706,0
88.9487,22.009,3.5943,0.1677,0.0882,46.2739,79.3842,-12.1819,1.388,256.048,0
41.6954,21.7415,2.9418,0.2676,0.1652,13.8623,22.6072,17.4835,35.786,232.635,1
19.399,7.4377,2.1717,0.7407,0.4411,-1.2309,6.8109,4.5419,36.0106,93.6069,0
110.8959,18.4251,3.2746,0.1287,0.0881,-27.6277,-43.5722,-10.1812,87.572,214.3619,1
19.1293,9.7873,2.5052,0.5095,0.4111,14.103,16.4198,-6.3058,22.7049,182.0043,1
74.9217,24.4466,3.3037,0.1744,0.0981,22.8737,61.4777,-15.5874,2.594,204.329,0
30.129,14.4008,2.4778,0.4359,0.2646,12.252,19.4426,8.1622,34.0607,191.028,0
18.0868,7.3052,2.3865,0.8214,0.499,-4.4861,7.5943,-4.1761,86.01,112.546,1
24.0598,15.287,2.4807,0.5719,0.3884,6.0305,25.2754,-7.8155,15.4535,222.331,0
221.7522,138.8445,3.4021,0.1322,0.035,-76.8735,118.7451,125.1524,54.683,39.9043,1
26.8339,15.1463,2.5496,0.3893,0.2214,14.5424,7.1928,5.2489,81.5258,111.222,1
27.1111,14.7768,2.5826,0.3817,0.2288,15.8706,-12.3721,11.6509,12.4588,225.281,0
21.3271,10.5084,2.1931,0.5769,0.2917,-6.9462,18.1267,-10.4721,37.201,231.596,0
25.3361,12.0096,2.5434,0.5007,0.2818,4.4722,16.7559,-10.9533,56.2,99.1448,0
87.4712,17.2932,3.1227,0.3777,0.1919,8.676,46.5491,-6.6282,23.8279,369.292,1
21.3385,10.4966,2.2529,0.5531,0.3045,-5.8033,17.4759,9.7582,17.1321,55.6086,0
94.5228,37.9375,2.944,0.2503,0.1564,38.7863,65.5511,-26.0649,72.0735,150.495,1
42.0233,28.6937,3.0404,0.1868,0.1061,32.6467,27.2874,20.156,16.0801,126.656,0
27.9656,13.5276,2.6069,0.4944,0.288,30.3259,23.313,-7.4939,26.17,156.787,0
49.3016,16.8994,2.8546,0.2697,0.1572,-28.8237,34.1704,-10.7441,13.2921,270.097,0
19.4819,18.1986,2.233,0.5614,0.2895,-27.0484,11.9733,-17.5549,36.406,89.6618,0
74.5253,25.4305,2.9055,0.1777,0.1038,-101.878,-57.1529,15.8341,10.152,237.673,0
48.5075,34.0415,2.9325,0.3084,0.163,7.6921,-44.8226,-18.737,85.6365,134.393,1
20.3243,11.3356,2.2878,0.6134,0.3479,-13.4457,-18.9212,2.2947,41.763,40.9099,0
81.4536,20.3701,3.381,0.2354,0.152,-53.6616,67.2432,11.2162,5.2231,276.536,0
70.6168,19.7858,3.1119,0.2048,0.1101,-80.291,30.0402,-11.7257,8.372,277,0
88.8964,25.1039,3.3585,0.1599,0.083,-61.572,63.5636,13.3271,2.5743,268.116,0
19.1446,7.4634,2.0774,0.7448,0.4561,1.0256,-6.0897,4.1276,59.7883,215.373,1
104.424,54.866,4.2023,0.0709,0.0362,65.1116,83.0922,48.1265,1.29,247.228,0
121.254,77.0003,3.1726,0.1868,0.1058,-57.9323,-131.583,48.7294,58.0869,257.955,1
53.3449,13.6422,2.9626,0.3117,0.1662,62.9103,36.9502,-8.922,48.2938,238.475,1
22.363,11.6285,2.4793,0.5937,0.3566,9.8142,21.2192,6.689,38.9391,148.678,1
41.8772,19.0863,2.9004,0.312,0.1629,-45.6985,-35.0592,-10.0775,54.952,207.601,1
31.4908,10.9882,2.5575,0.41,0.2091,-26.4721,-15.2539,-9.1242,6.1882,183.255,0
34.584,9.025,2.7527,0.4388,0.2269,-5.6714,37.6214,13.5377,75.2666,225.2765,1
72.8641,22.9807,3.1635,0.1599,0.0827,18.8737,44.6984,11.5621,0.343,234.499,0
70.3815,23.4882,3.3391,0.1425,0.0726,87.5186,54.971,9.9238,5.247,238.101,0
71.4229,38.2364,3.105,0.3243,0.2171,27.5632,-34.8287,-17.9037,7.078,356.713,0
54.2256,32.5475,2.8447,0.4035,0.2944,3.2803,39.128,19.4208,0.2295,161.101,1
21.0734,9.9977,2.301,0.61,0.3325,6.1894,-17.0944,-10.6673,37.679,115.687,0
26.4888,11.231,2.5843,0.4609,0.2565,-4.5013,-20.3114,11.335,87.178,214.602,1
62.8329,18.5583,2.8092,0.3243,0.1652,75.1173,46.1448,-14.7127,6.4855,234.326,0
92.6891,25.7202,3.5304,0.1359,0.057,16.7693,103.1011,-10.2285,27.0591,75.9238,1
11.5221,9.3735,2.7906,0.4432,0.2939,27.6371,11.8683,8.5016,48.1159,90.0056,1
43.6138,14.0875,2.7612,0.3102,0.1759,40.9211,28.0488,12.7496,2.6944,177.51,0
13.1279,10.6726,2.1189,0.7757,0.4677,13.6526,2.9765,10.6684,41.2125,101.665,0
61.0664,26.4698,2.7007,0.2908,0.1643,-82.6079,-41.84,21.7416,0.151,247.38,0
39.9736,26.9678,3.4241,0.212,0.1094,-6.3292,26.8147,-20.5765,9.6193,174.992,0
25.4758,16.9708,2.7789,0.371,0.2055,28.7346,15.7739,-12.1401,1.0915,195.541,0
57.3306,29.0383,3.5721,0.1441,0.0778,47.9328,50.1712,15.973,0.189,185.352,0
62.0023,31.9066,3.5554,0.1492,0.0792,67.3373,48.6388,-13.4348,0.505,204.325,0
15.5072,6.8242,2.4829,0.6901,0.3586,5.4648,9.3832,-8.8667,57.2055,221.0643,1
119.975,74.8536,3.5262,0.1906,0.1376,-47.4358,-119.0453,69.0948,86.3852,385.3241,1
141.884,18.1945,2.5459,0.4154,0.2319,-146.974,98.6042,-11.7328,5.704,310.081,0
84.3787,33.7186,3.6211,0.2297,0.1222,-50.4275,-65.0604,-8.1588,0.1081,383.599,0
140.4164,39.9692,3.4607,0.1482,0.0909,-154.5634,62.0818,31.1722,42.743,182.9054,1
48.0913,21.0416,2.8231,0.263,0.148,56.5799,39.477,-16.5649,3.2173,243.946,0
49.6143,28.1482,3.2641,0.1769,0.089,44.0893,26.0127,22.939,0.67,150.761,0
51.323,26.1315,3.1199,0.217,0.1001,-32.9862,23.8665,15.2463,58.1352,243.5677,1
27.028,10.1215,2.4433,0.5081,0.2649,38.4014,-16.437,6.4502,65.9551,56.2666,0
104.1008,56.1199,4.0334,0.1241,0.0405,-105.5007,71.4614,43.8211,32.0244,278.6976,1
30.4034,19.9899,2.5635,0.3333,0.1735,10.5352,-14.8259,11.9969,52.828,142.683,0
21.4355,7.9973,2.3369,0.8124,0.4285,-14.6266,9.0208,-3.1087,0.2327,178.3587,1
108.555,29.4081,2.8564,0.2797,0.1454,83.5491,88.0406,-29.4459,19.086,134.369,1
18.9497,15.0729,2.3512,0.5212,0.2695,20.6231,18.0688,7.0774,17.1957,128.887,0
29.7108,17.1893,2.6699,0.5359,0.2866,22.6386,23.5657,19.5622,11.3994,153.8179,1
23.4842,20.0774,2.5944,0.3588,0.1896,0.2998,-20.2718,-14.5615,6.0191,168.175,0
61.5172,14.8567,2.7694,0.3248,0.1692,64.1982,51.6806,6.3019,1.2306,243.478,0
19.446,9.6578,2.2625,0.6448,0.429,-5.1442,14.879,10.0496,58.609,216.976,0
76.6839,37.4321,3.5897,0.0947,0.031,66.0484,64.6907,-10.9494,0.8318,21.1249,1
35.0517,12.7947,2.4293,0.4969,0.3134,17.8951,-10.8897,11.6452,40.8358,213.9211,1
32.9581,20.8956,2.6498,0.3695,0.187,7.3153,-10.865,-11.5603,30.831,30.0166,0
91.3763,33.8905,3.8081,0.165,0.0877,-75.5898,68.6722,-13.9476,3.0507,345.136,0
43.287,12.0395,2.4281,0.4104,0.222,48.354,31.4508,10.6959,8.3733,232.854,0
