27.5017,8.8141,2.5153,0.6846,0.3862,15.2337,15.4541,15.5131,55.9138,121.4329,1
84.6878,25.0205,3.4849,0.2001,0.1275,-52.88,61.1816,13.1956,2.877,277.696,0
67.5844,14.7835,2.7631,0.3934,0.1993,51.7179,66.5987,-8.2886,1.0325,159.286,0
123.987,17.4709,2.7906,0.298,0.1547,-190.105,84.4861,13.0368,0.813,351.038,0
36.8412,21.7957,2.6309,0.3556,0.2117,12.2495,-14.8222,13.1596,70.6744,209.926,0
144.7233,35.266,2.8498,0.303,0.1975,-182.5594,98.6607,-27.6145,22.6646,351.2214,1
30.3706,22.2166,3.0177,0.3005,0.1531,-18.1745,-15.7373,9.9684,6.7334,160.596,0
334.177,49.3465,3.2389,0.2888,0.1589,-246.3566,-297.1717,36.8241,10.3534,110.5105,1
26.4583,11.1234,2.4624,0.4724,0.2466,35.6951,10.9173,4.2376,3.3458,172.89,0
35.8764,25.813,3.1188,0.2929,0.1525,26.6665,27.3017,23.5292,14.985,177.835,0
81.7713,16.212,3.1441,0.2813,0.164,-0.177,43.0976,-16.0866,46.672,58.6144,1
21.1286,12.6477,2.5218,0.5895,0.3654,20.4751,19.5594,5.9315,24.538,173.304,0
60.9877,20.5583,2.7011,0.2766,0.1403,-30.1252,-41.1312,10.0242,11.0229,181.35,0
30.8252,10.7739,2.404,0.4852,0.2623,-40.6069,-16.8903,-11.7654,3.2586,229.629,0
59.7337,17.0227,2.7997,0.2966,0.1895,51.0255,54.5868,-14.0979,5.094,217.856,0
35.3566,13.6785,2.5296,0.4077,0.2201,-35.3683,-31.2304,7.6363,0.2316,172.417,0
32.9878,8.1677,2.3956,0.5133,0.2637,38.2928,-24.1729,-10.2392,68.9474,120.1013,1
48.7057,14.4348,2.8657,0.3229,0.1614,66.5225,28.9582,13.1052,21.1081,221.079,1
78.3004,17.2693,2.9408,0.3049,0.2023,70.5444,79.4725,-8.9468,8.1366,252.036,0
18.9883,17.6937,2.5809,0.3963,0.2034,2.5736,-12.2754,14.5302,39.2377,119.5,0
24.2267,17.1977,2.541,0.4029,0.2345,12.9662,-17.434,9.9375,3.9884,162.993,0
40.5406,20.1241,2.6479,0.3645,0.2216,0.1577,37.3625,8.8601,4.089,209.743,0
22.3818,18.6311,2.5557,0.4006,0.2017,-19.8828,19.3884,-7.1341,36.6633,166.645,0
105.8838,31.6732,2.9204,0.2866,0.1304,-28.6341,-90.0392,25.401,75.8304,77.4709,1
77.6016,25.8625,3.1364,0.1746,0.0895,-87.1443,-23.5197,-12.5668,4.629,275.341,0
27.1438,13.546,2.6527,0.5273,0.3415,26.0086,26.5492,6.8763,16.3242,241.214,1
43.3949,20.1472,2.9694,0.2811,0.1636,4.8949,-31.9114,-1.8713,5.069,219.882,0
16.9894,11.0002,2.4564,0.6294,0.3514,-3.4902,8.0823,-7.0516,55.393,91.3761,1
49.8014,22.1091,3.2753,0.2276,0.1393,11.0467,43.8104,-13.196,0.8547,237.437,0
26.1415,12.8662,2.679,0.4377,0.2251,29.836,18.0079,-7.718,68.852,216.686,1
83.5371,21.4058,3.1119,0.1955,0.1171,59.388,83.8344,-10.778,3.3923,273.526,0
126.7675,85.4938,3.4102,0.0797,0.0363,128.789,112.9238,-90.0617,32.4884,146.5853,1
18.9505,12.913,2.3334,0.4919,0.2668,-0.1723,4.1078,7.7879,6.2819,135.559,0
20.1664,10.812,2.2304,0.6294,0.3265,-6.6795,17.3249,5.3727,74.454,148.084,0
17.8044,9.3625,2.3655,0.6897,0.5065,5.1677,-13.0708,-9.6262,25.3875,219.397,0
71.1972,56.31,3.2699,0.1521,0.0894,100.825,48.698,-49.8567,32.7935,260.9684,1
26.181,16.3281,2.4014,0.4246,0.248,13.7201,-18.7301,10.3779,38.3827,166.668,0
94.238,21.582,3.2034,0.2041,0.1117,-65.5931,88.6187,17.1163,1.534,294.712,0
23.8255,12.5494,2.3464,0.6532,0.4032,23.2699,18.3503,-7.988,21.788,76.502,0
21.8569,10.9246,2.4433,0.5838,0.3874,6.0597,18.4043,8.7412,17.8472,60.3879,0
25.2832,9.7658,2.4417,0.5353,0.3165,-9.2094,-17.2168,-7.93,37.32,136.059,0
68.3993,14.9059,2.889,0.377,0.2072,-86.9664,64.793,-8.5827,1.651,254.099,0
21.6816,13.2289,2.4893,0.5835,0.3549,18.4128,19.4601,8.5961,55.7262,103.012,0
69.7257,14.8399,3.1906,0.2659,0.1549,-82.4744,49.1708,-12.2346,22.17,303.2034,1
52.0513,30.9323,2.8497,0.2914,0.167,55.1296,46.7814,-25.1269,17.8979,289.0867,1
77.2826,31.1825,2.8991,0.4156,0.1755,84.6022,41.573,-19.6024,72.5661,138.6419,1
58.113,24.2392,2.8351,0.4152,0.223,-27.4683,18.2293,26.5948,3.9914,334.944,0
43.2,8.8465,2.7426,0.449,0.2355,50.7556,48.0358,4.267,21.9706,263.5995,1
81.9657,24.7247,3.4122,0.1177,0.0594,64.4402,57.8747,6.4725,3.333,179.182,0
13.023,10.28,2.1477,0.7829,0.5231,-12.3598,-6.5581,-8.6419,66.082,124.327,0
32.2241,14.35,2.3738,0.5116,0.2727,37.2377,18.0815,-8.8684,2.2101,204.417,0
22.9908,15.2449,2.6585,0.4347,0.258,-0.2278,19.2622,-8.3812,37.988,242.377,0
61.6586,13.8909,2.6702,0.4145,0.2147,32.4753,58.5706,10.0235,8.609,171.802,0
109.8235,56.9402,3.6219,0.0779,0.0486,-134.0993,-25.8577,55.8384,57.2665,126.6506,1
18.3451,10.9239,2.3766,0.7143,0.3676,14.6583,16.9312,-7.9411,10.1604,119.999,0
28.9269,6.6407,2.5276,0.6944,0.3487,2.5945,21.9502,4.3081,2.1748,190.054,1
30.7339,13.3786,2.5484,0.4583,0.3098,-17.5294,-25.4043,-12.3432,4.661,192.529,0
17.9003,10.3235,2.3766,0.7143,0.4433,-7.1192,14.674,-5.4557,71.226,110.134,1
150.061,20.4024,2.6744,0.5524,0.2889,-133.811,-130.077,-0.5112,6.5826,247.01,1
78.945,15.072,3.0983,0.3979,0.2341,-6.3485,70.2169,-6.0354,38.022,343.605,1
25.6878,18.1027,2.7789,0.4027,0.2238,25.2699,22.6046,9.8842,0.374,207.114,0
20.6647,7.1459,2.2292,0.7316,0.3746,-23.4139,-11.2425,-5.8789,68.5155,71.3941,0
98.7012,17.6299,2.5347,0.4058,0.2555,-27.6671,-91.6622,13.2898,89.6498,207.041,1
68.0663,22.5312,3.1543,0.2243,0.1251,76.9274,47.619,12.6088,10.4946,241.118,0
41.7719,24.6557,3.2041,0.205,0.1028,49.2567,-15.436,-16.3009,23.56,166.835,0
38.6653,19.3423,2.5812,0.3512,0.1757,-7.4013,-37.8833,15.457,47.4316,145.2052,1
17.06,12.8467,2.4864,0.5742,0.354,-0.3389,6.2169,-8.3389,0.843,195.902,1
94.2907,20.7954,2.7292,0.2388,0.1203,-21.9469,-98.1663,13.7197,37.8216,75.5689,1
73.7474,25.6002,3.4024,0.1805,0.094,36.9264,66.6962,-12.6455,0.6057,270.747,0
74.8605,28.5923,3.6254,0.1756,0.0935,26.0505,7.0047,-12.0999,0.098,282.26,0
17.3058,0.4794,2.3621,0.7404,0.5221,4.1264,3.779,-0.4141,80.4582,76.6652,1
13.9473,8.8242,2.3454,0.8668,0.4582,14.3279,6.0618,-11.3958,25.1526,66.1659,0
66.6592,10.6248,2.936,0.3272,0.1893,39.1559,47.8962,8.7789,30.1517,235.6867,1
8.5738,8.1072,2.3023,0.769,0.4282,-17.9207,-2.7859,10.7691,54.9252,168.9304,1
127.824,90.0777,4.6163,0.0327,0.0166,131.424,98.3053,61.1582,0.462,191.153,0
39.168,12.3841,2.6469,0.3269,0.168,37.1215,25.2002,-7.0187,27.4221,207.379,0
103.712,35.4059,3.1416,0.1689,0.1072,-145.05,-56.9189,-20.6443,60.1451,230.927,1
89.8938,33.6844,3.4545,0.1496,0.083,-101.8506,62.9762,22.2197,5.1881,250.6162,1
20.0973,10.8178,2.3222,0.8134,0.5084,-4.731,13.6478,-7.0235,83.4678,103.1949,1
22.6779,10.599,2.4289,0.5624,0.2886,12.1429,17.0629,6.6627,0.279,142.218,0
44.1864,12.7006,2.7835,0.3737,0.1967,43.2989,17.7997,5.292,2.637,198.995,0
19.0999,7.3718,2.3375,0.7816,0.4483,3.5164,-9.2762,3.6703,30.3774,148.701,0
29.3867,18.6769,2.6345,0.3875,0.21,19.1175,22.48,-7.8413,16.874,205.283,0
33.5948,21.3124,2.6294,0.2746,0.142,-28.0882,-12.249,-16.3479,29.3634,135.209,0
23.3948,21.3975,2.5065,0.4393,0.2508,-4.7425,13.7637,12.0767,25.641,201.288,0
41.0163,20.4484,2.4518,0.2898,0.1502,44.137,28.1236,11.7974,4.1807,181.842,0
213.7181,64.5242,3.2799,0.1722,0.0811,-221.0159,-202.2092,-40.3874,49.9322,336.422,1
22.3368,12.6216,2.642,0.5547,0.2953,33.0666,-19.9338,1.0432,67.246,102.1734,1
22.9856,15.0295,2.5557,0.4538,0.2556,29.2969,-22.28,-13.3814,63.1867,222.9236,1
81.2048,30.6838,3.0229,0.2221,0.1106,-39.674,38.1371,22.3387,31.5144,327.4615,1
60.8973,23.6533,2.9974,0.2626,0.1514,-56.1207,20.1166,12.7792,0.411,273.238,0
25.6272,12.263,2.4014,0.369,0.1885,18.6403,10.631,5.4318,36.69,207.05,0
29.8866,18.92,2.7664,0.2945,0.1515,24.996,-9.1786,-4.8501,19.5579,177.893,0
61.672,17.609,2.8814,0.276,0.1386,48.3396,45.1577,-16.0009,7.336,230.721,0
49.8004,35.9321,2.9302,0.3124,0.1803,0.7015,-54.698,-21.9238,10.089,225.202,1
128.8696,24.8825,2.7363,0.3673,0.2243,-107.5256,-116.4463,-17.6881,45.9951,254.3935,1
35.7191,7.2727,2.638,0.4649,0.2428,-1.6165,17.5429,-4.1776,62.918,87.8689,1
72.5175,60.6466,3.5614,0.1599,0.0849,40.7764,56.9624,-23.7941,81.992,328.7533,1
118.1798,57.7751,3.1979,0.2059,0.1245,-95.4522,-146.5194,11.6968,27.9287,162.699,1
85.7919,25.7585,3.3679,0.2953,0.1717,13.4324,19.6896,-14.249,0.2999,353.683,0
60.5741,24.3031,2.8924,0.2755,0.1634,-48.3828,47.3937,19.0604,20.725,301.69,1
161.3747,25.2288,2.8603,0.325,0.1798,89.4912,177.6937,-5.4882,63.7523,127.839,1
111.372,43.2331,3.5877,0.2574,0.1405,8.0994,-113.263,27.1425,8.486,372.951,1
19.7433,9.5927,2.6551,0.5907,0.3529,-22.9925,-11.4562,2.5077,48.273,121.234,1
78.6046,16.5706,3.0048,0.2156,0.1182,70.1416,68.387,9.9812,1.56,237.257,0
25.9751,6.0889,2.6402,0.6568,0.3438,27.3088,15.6104,2.1324,19.6156,161.3214,1
44.7138,21.4698,3.1331,0.212,0.1181,6.1446,-32.5076,-13.1393,3.3443,193.561,0
32.5857,10.1356,2.5667,0.6122,0.3323,1.986,-13.4293,9.4657,77.1964,114.3193,1
33.4632,15.0472,2.5942,0.5037,0.2753,10.8904,21.8814,-15.1947,26.3512,223.9934,1
72.9495,25.0803,2.9196,0.1998,0.1017,63.4439,50.6258,-22.3897,82.1398,106.639,0
27.7189,16.1679,2.8916,0.2721,0.147,-28.5232,-14.5037,16.93,30.2217,247.4869,1
33.5641,17.9922,2.666,0.3085,0.1672,6.0098,14.7403,11.0277,2.9039,110.032,0
139.997,69.591,3.4547,0.1446,0.0753,-90.8968,-140.155,-17.6805,77.371,77.9413,1
72.0809,24.7358,3.2218,0.2343,0.1065,74.17,86.4411,24.335,70.7062,281.4016,1
27.0711,15.1222,2.6817,0.4662,0.2549,12.8006,18.2147,-11.3366,41.5118,104.732,0
35.315,16.4057,2.6871,0.3145,0.1799,44.3245,29.9203,-9.4979,5.231,151.136,0
12.9782,11.1038,2.2467,0.7479,0.4391,-14.4023,6.747,-10.0441,0.131,64.9302,0
13.3106,10.3383,2.1658,0.7986,0.4676,13.6042,6.0074,11.4066,7.035,163.036,0
44.3014,19.2551,2.8573,0.2806,0.1479,51.686,35.2293,16.6966,9.83,279.156,0
129.3089,60.2415,3.2452,0.2234,0.1219,-109.3689,68.8497,-37.0573,22.1024,355.9589,1
52.1417,51.7241,2.7439,0.2873,0.1266,15.2124,48.8939,-31.9177,6.2682,221.9544,1
29.7932,19.0038,2.4563,0.3283,0.2173,-3.0833,15.6283,-13.0986,48.305,145.2218,1
27.7915,24.8076,3.1244,0.2892,0.1583,-27.2418,-1.9937,-11.7637,24.7819,195.3719,1
21.3305,12.7697,2.3334,0.4919,0.2575,-27.3154,-10.8733,-7.5809,15.8492,64.6895,0
102.541,16.3516,2.8765,0.2326,0.1176,52.5975,95.2413,5.0013,2.7131,291.018,0
62.2088,19.5505,2.972,0.2272,0.12,57.7117,33.9672,-15.2448,1.9962,239.387,0
27.9558,12.6356,2.3738,0.5032,0.2854,20.4323,9.3493,9.0105,28.2901,154.563,0
17.3004,11.0901,2.3444,0.5566,0.3281,-0.1304,2.9214,6.0218,26.6657,203.478,0
144.4999,70.878,3.159,0.2754,0.1501,122.2645,127.5035,-59.4317,1.6443,246.7863,1
120.765,72.165,4.1921,0.083,0.0429,-31.8855,65.9726,43.81,58.771,352.983,1
115.1431,35.0826,3.0283,0.2189,0.1304,-107.9506,-165.5549,-20.6043,9.4043,249.3844,1
54.6799,21.4228,2.8202,0.3812,0.27,-30.7915,21.4761,-17.9278,6.2941,330.619,0
29.6154,15.3251,2.721,0.3479,0.1797,36.0308,20.5275,3.5068,18.362,84.186,0
76.8377,26.5769,3.5931,0.2389,0.1494,-54.9263,23.5317,12.0204,4.154,275.72,0
17.4942,10.4654,2.5955,0.6447,0.3744,19.7949,12.0002,-5.0471,62.0945,218.798,1
92.4333,28.7214,2.8222,0.3373,0.2086,-53.0897,-93.9161,-18.488,22.5175,221.169,1
24.4544,0,2.1861,0.671,0.3355,0.1954,-5.5906,0,59.9195,120.098,1
59.2436,32.2447,3.3509,0.1919,0.1042,50.0462,56.9813,29.7512,66.9673,236.4463,1
43.2057,15.0189,2.8417,0.3297,0.2009,26.7122,35.045,-7.2156,4.438,193.438,0
21.0981,10.0481,2.2989,0.5829,0.3492,-3.3794,15.455,8.6319,66.57,73.1529,0
26.1052,9.4291,2.5045,0.6228,0.3427,-15.1371,-10.1234,5.5135,3.9731,219.587,0
206.199,126.838,3.4925,0.1615,0.0832,-132.594,92.6391,-111.875,35.232,218.962,1
58.6959,15.1367,2.6689,0.3087,0.1704,78.5107,-19.1356,-9.5868,2.2573,168.445,0
80.3659,24.087,3.1041,0.1943,0.1286,45.1777,56.4882,-16.5172,0.0753,212.201,0
66.6014,23.7963,3.0992,0.1528,0.0768,-18.5514,16.4082,-13.546,2.4355,267.41,0
24.9369,19.1991,2.6325,0.4429,0.3019,4.5498,14.8654,-18.1092,83.7468,37.3899,0
20.8855,7.0673,2.2343,0.7289,0.3878,-23.1381,-11.8762,-6.045,8.3002,135.243,0
46.6814,19.0874,2.9408,0.3117,0.1874,-30.7316,14.8639,18.0861,77.979,101.636,1
20.1977,17.8147,2.3222,0.6,0.3357,-26.5785,13.7824,16.3283,14.9307,212.861,0
12.6846,11.7264,2.0149,0.715,0.3623,15.1795,-5.0177,-11.5042,44.082,152.933,0
39.6962,9.1125,2.7625,0.4412,0.2436,11.1271,15.9036,3.3951,50.3712,175.1309,1
43.5993,17.8827,2.9814,0.2787,0.1394,-15.2644,-27.7352,-16.5339,7.8899,195.593,0
44.7566,11.436,2.616,0.3317,0.1731,-68.9643,27.8454,3.8654,1.0447,192.302,0
29.3161,10.8286,2.5038,0.4796,0.268,-37.0756,-14.1434,-3.7394,5.8241,252.06,0
39.3421,20.8675,3.0118,0.2453,0.1299,18.0725,20.3496,-18.3023,1.8662,197.644,0
12.4392,5.6744,2.0996,0.6956,0.406,34.8874,7.2711,9.9009,8.4374,205.3319,1
193.626,65.3719,3.8653,0.144,0.0787,-179.44,-236.906,32.3478,21.347,354.823,1
16.2518,10.4497,2.4513,0.606,0.3333,-0.1087,-8.2122,8.7514,40.5029,94.633,1
39.1028,14.6241,2.9159,0.375,0.1984,8.09,34.5847,9.2904,5.148,162.318,0
43.9587,25.1267,3.333,0.1728,0.0964,20.3493,-10.1441,17.9319,1.5723,207.306,0
29.4758,19.6459,2.6479,0.324,0.1631,-17.556,-22.844,-17.2351,33.685,112.306,0
30.1416,10.7753,2.3811,0.5031,0.2765,19.5421,28.2447,8.6513,4.945,187.272,0
12.8955,11.348,2.1538,0.7368,0.4105,-14.9658,7.3404,-10.6825,22.118,46.7654,0
32.2737,13.8695,2.6782,0.4554,0.2719,-20.5075,-13.1159,-12.7632,16.5691,197.294,1
62.0774,34.86,3.8463,0.1375,0.0713,45.4124,50.749,-20.3151,3.635,198.922,0
94.121,17.1116,3.2054,0.2423,0.1022,-144.6704,67.6891,17.7171,3.8489,174.0073,1
60.7647,16.9221,2.8998,0.2481,0.153,-2.8043,-38.8922,11.2894,1.649,179.607,0
67.5356,28.5682,3.6705,0.1676,0.0898,35.1468,70.1802,-11.9984,2.531,154.251,0
21.0476,18.0276,2.6425,0.4533,0.238,5.7451,16.6251,12.3327,16.8056,189.636,0
41.9723,21.3517,2.9863,0.2786,0.1481,11.3321,33.2394,14.302,0.094,198.526,0
24.0496,11.1987,2.4541,0.5413,0.3462,-9.0811,-22.1902,-5.3982,29.9911,172.896,1
76.5716,33.5462,3.5914,0.2424,0.1326,25.3864,42.4458,-15.911,4.4055,352.472,0
90.9615,40.3365,3.9254,0.1054,0.053,-3.5037,70.5168,-38.9276,0.8542,257.921,0
30.1721,16.8838,2.6902,0.4673,0.2704,8.8759,25.3694,14.03,74.709,229.296,1
88.2417,23.5569,3.2518,0.2117,0.1246,56.9547,74.7492,9.2702,2.231,244.211,0
75.8358,24.7669,3.2711,0.2084,0.1111,59.6256,74.3111,15.3148,2.9174,286.231,0
35.0512,13.3047,2.5146,0.3804,0.2245,22.2522,-12.2301,-7.7924,23.8234,229.9806,1
13.1126,10.9804,2.1917,0.7653,0.4148,-14.6448,4.2116,-11.6198,44.0092,95.6115,0
104.154,29.1772,3.2499,0.1305,0.0695,-78.4155,-54.3626,14.8855,17.622,189.833,0
60.0403,22.9712,3.3998,0.2039,0.1054,51.5181,44.3123,-10.1128,4.02,234.056,0
51.4841,17.6218,2.9605,0.2464,0.144,78.2482,-17.2838,11.0164,51.603,134.194,1
53.4333,10.5246,2.9082,0.3607,0.1834,-10.1573,39.0937,-6.6238,15.321,172.393,1
77.6685,17.3999,2.6866,0.3951,0.2088,-61.7106,-91.2394,-11.2495,81.6697,78.3511,1
45.5285,24.1248,2.8303,0.2749,0.1412,44.7976,21.9637,-16.8318,6.511,241.384,0
22.709,0.0043,2.2028,0.7586,0.4169,-3.0091,12.5464,-0.0001,37.3872,128.363,0
35.6588,23.4655,3.1214,0.2707,0.1471,7.5011,16.7297,16.8961,82.3558,50.4624,0
29.4939,11.5493,2.4533,0.4542,0.2412,12.8139,20.9796,9.859,10.11,134.075,0
42.019,7.3876,2.3444,0.5882,0.3054,51.0773,-14.9667,-3.486,13.4966,184.773,0
31.5085,15.3958,2.7619,0.4291,0.2569,12.135,-24.6519,-7.4766,20.8552,182.597,0
20.47,19.9695,2.3086,0.457,0.2482,15.4241,19.5763,15.8197,63.4398,211.318,0
23.9685,19.3675,2.42,0.403,0.2262,-18.621,-18.1941,-15.5129,48.6381,179.829,0
34.3248,9.9475,2.3644,0.6811,0.3776,-25.9798,-18.2595,-2.1755,12.7435,165.9016,1
27.5225,13.9228,2.4942,0.4808,0.274,-22.0035,14.1893,8.8797,10.826,144.682,0
92.1933,17.0001,3.2119,0.3514,0.1608,48.6318,85.9957,-15.7302,1.6033,305.6577,1
35.0172,12.1368,2.5278,0.5147,0.2756,15.5388,22.1097,-2.6466,65.1135,119.1495,1
26.8677,17.3308,2.6735,0.3754,0.2089,9.9795,-19.4317,-6.8842,2.923,217.887,0
87.6502,20.9142,3.3469,0.1592,0.0906,52.3274,76.641,-12.9819,1.7125,219.403,0
241.1381,94.0146,3.3003,0.2342,0.141,-236.0186,-175.8496,-57.6278,65.283,249.7471,1
80.4024,27.0418,3.4859,0.1695,0.0848,82.1756,72.9953,17.483,4.39,248.09,0
28.5181,15.5266,2.6186,0.3995,0.213,-4.1106,20.4938,-10.6044,15.767,235.788,0
149.253,68.5839,3.5136,0.2605,0.1304,-117.33,-135.408,27.7721,7.048,374.096,1
171.5051,64.5524,3.5331,0.1674,0.0466,103.3078,145.4257,42.0187,40.1469,264.1398,1
18.2804,12.5776,2.5472,0.5617,0.322,-1.3158,10.3272,7.9166,47.0022,141.085,0
116.741,30.9644,2.9557,0.34,0.2386,-41.5767,-102.561,12.9299,2.334,339.714,0
26.3449,16.1219,2.5729,0.4759,0.266,1.1404,23.5678,-15.3784,47.7234,192.141,1
21.4699,11.1525,2.1553,0.5594,0.3112,-14.0051,-18.8549,7.0017,65.5712,56.1808,0
13.0419,10.829,2.1477,0.7616,0.4662,-13.7597,4.9355,-9.777,23.3048,224.687,0
23.7368,11.5514,2.4448,0.5925,0.4111,24.1505,16.2873,10.2465,30.194,181.687,0
52.1899,14.2675,2.6201,0.3477,0.2098,47.3795,37.3314,-8.7793,3.139,126.02,0
38.3944,13.8512,2.8052,0.379,0.2529,-11.6699,11.945,9.9001,2.491,226.528,0
13.1234,9.9102,2.1917,0.8103,0.537,11.9726,8.2394,-10.2116,9.046,41.3399,0
72.9523,30.5716,3.5797,0.1361,0.0701,14.3582,67.4553,14.3698,0.702,195.749,0
24.4408,16.6034,2.5949,0.5133,0.3342,9.5138,-19.4005,14.0019,88.1698,196.76,0
31.4384,19.1617,2.6812,0.2875,0.176,-21.8172,15.7767,-9.3084,45.8751,95.7784,0
13.1071,10.8976,2.3608,0.7669,0.4379,-14.2735,4.4178,11.1795,13.038,166.744,0
57.4673,21.3318,3.2991,0.2069,0.1077,35.3189,42.7747,9.0658,4.5769,261.859,0
53.6076,24.7149,3.4549,0.168,0.0865,13.2162,48.0292,-12.2793,1.853,179.499,0
24.8923,17.9013,2.7702,0.3803,0.2126,39.5991,-17.8956,-13.778,70.726,237.9777,1
55.4983,26.8202,3.0237,0.1932,0.099,7.1088,50.8975,10.3682,6.216,241.638,0
24.51,16.2319,2.6048,0.3925,0.2,-10.8604,-14.3725,-9.1651,66.6354,122.289,0
256.792,171.9848,4.0709,0.0501,0.0474,253.046,-76.4121,143.8753,85.8723,225.1622,1
91.9847,26.1815,3.5952,0.2189,0.1264,-34.8518,71.2449,-10.8179,4.536,295.34,0
32.2371,9.1144,2.4158,0.4568,0.2591,-19.0703,19.9743,9.1901,87.8265,204.061,1
34.6369,18.8131,2.8414,0.2882,0.1448,-10.2472,-16.2837,-14.9995,2.9067,230.049,0
32.3464,9.3135,2.7152,0.5222,0.29,-2.3149,22.7735,6.7964,62.7817,208.721,1
28.5748,11.0709,2.372,0.4671,0.2357,-26.751,-22.9565,5.7088,16.191,237.163,0
41.128,15.0705,2.8075,0.2773,0.1503,-1.9661,12.8811,15.1744,2.042,155.902,0
70.3815,23.4882,3.3391,0.1425,0.0726,87.5186,54.971,9.9238,5.247,238.101,0
19.6388,9.8178,2.2068,0.5714,0.2888,25.8192,4.2684,-2.2875,13.0905,133.208,1
87.8129,32.4592,3.6522,0.2154,0.1155,32.8172,-47.1027,10.3258,0.3878,363.262,0
25.1893,16.6928,2.5599,0.3554,0.1915,16.0945,-12.0955,-6.8841,40.633,248.737,0
25.5753,14.7931,2.6091,0.46,0.294,-1.9189,-24.7612,2.6348,79.453,241.5,1
32.3865,11.552,2.639,0.3628,0.194,28.903,14.5071,-6.3446,7.4884,212.645,0
39.0281,9.4129,2.7336,0.4044,0.2151,32.9133,20.8016,7.7568,31.528,160.542,1
54.1474,11.588,2.5172,0.3404,0.1839,10.6862,44.0607,6.7006,32.432,120.989,1
84.9243,31.0807,3.3531,0.29,0.1758,-16.274,-31.4359,-29.8019,2.532,345.583,0
21.1877,9.6959,2.301,0.66,0.3675,-20.9777,-18.686,11.3767,2.664,128.666,0
38.7094,23.9015,3.0149,0.2599,0.1464,-5.9509,38.9864,-15.8542,4.65,159.414,0
45.3702,14.1142,2.8711,0.3681,0.2374,48.4971,44.3623,-2.5584,16.8293,250.4226,1
21.1549,6.9842,2.0512,0.72,0.3956,-23.1417,-12.1386,-6.2322,48.4901,168.427,0
61.5977,36.6091,3.0496,0.2194,0.1111,-18.499,-38.9315,23.5757,69.4382,251.783,1
46.6882,18.1433,2.6826,0.3032,0.161,31.1067,38.4226,10.8414,27.1254,177.004,0
92.5788,24.0643,2.8258,0.3002,0.1576,-76.3795,66.5357,14.3937,3.2744,157.386,1
110.097,27.4314,3.0168,0.2357,0.1304,97.9172,113.708,18.7157,5.346,257.735,0
78.6643,22.664,3.1861,0.2599,0.1463,-38.1071,49.589,12.6546,0.7026,292.331,0
24.6784,0.0029,2.0774,0.6778,0.3556,-28.9957,-9.7671,-0.0001,52.1801,197.337,0
75.5269,27.044,2.9243,0.2172,0.1235,-65.1817,-77.1423,19.4491,51.0827,142.5482,1
22.2257,0,2.0774,0.7531,0.4477,0,0,-10.0928,28.526,59.1405,0
20.2693,10.7374,2.4757,0.6154,0.3227,-20.4134,-18.5614,-10.9732,57.08,265.408,1
34.7527,16.3799,2.6212,0.2703,0.1376,21.9455,23.6607,7.2786,16.5306,158.12,0
27.9214,20.2999,2.9809,0.3605,0.1897,3.9404,-20.228,-9.6304,8.915,91.0665,0
70.2993,11.8649,2.5635,0.4262,0.2363,-37.0433,-67.699,-5.7148,18.5286,116.807,1
20.1958,7.2301,2.1287,0.7509,0.3829,3.5491,-11.1057,-5.4224,17.9072,137.714,0
21.0205,7.0613,2.2753,0.7162,0.3793,23.6496,11.2215,6.1527,68.3044,69.1671,0
98.8112,75.9816,3.8184,0.1509,0.0789,-29.9406,-88.866,13.2628,8.08,370.691,1
24.598,12.202,2.5955,0.4492,0.2297,-16.8541,-16.6278,5.8666,8.0075,190.772,0
33.5735,17.9992,2.5321,0.3906,0.2247,-45.0144,24.2938,-4.0172,4.3297,192.427,0
20.947,12.872,2.3375,0.4828,0.246,18.2173,4.5452,-3.9038,34.4932,100.973,0
72.5875,17.0188,2.5857,0.4927,0.2451,26.8902,65.9551,-12.4688,87.3017,203.6814,1
25.1407,10.8048,2.3865,0.5626,0.3593,4.0279,17.9199,10.9738,2.4381,171.212,0
22.1525,12.2934,2.5308,0.5184,0.3255,25.9038,12.4521,-8.3016,61.12,185.501,1
35.0856,17.7549,2.9217,0.3174,0.1707,5.7032,22.9087,10.1315,19.8801,169.281,0
102.786,29.3136,3.742,0.132,0.0713,63.0407,116.765,16.3865,1.687,200.465,0
20.3407,7.4247,2.4594,0.7535,0.5642,16.2438,18.5961,-1.9967,12.1306,203.266,1
59.073,18.1358,2.8301,0.32,0.1836,-1.0152,26.4984,5.1079,25.266,225.4115,1
71.9121,12.378,2.7088,0.3539,0.2258,77.1682,68.7411,9.8796,1.6899,273.559,0
59.8214,19.5086,2.5688,0.4238,0.2497,-59.7629,-33.2955,-15.2945,86.9793,237.58,1
77.2773,11.802,2.4502,0.3936,0.1968,53.5782,72.4678,10.9367,5.475,161.942,0
43.1515,17.477,2.8713,0.3174,0.1796,23.3629,35.481,-12.0547,6.0528,233.292,0
61.1136,17.89,2.9009,0.2626,0.1363,69.4992,59.9786,-9.41,7.7249,250.769,0
26.9276,11.8845,2.2636,0.485,0.248,9.3925,11.4899,-10.1253,40.449,80.5489,0
26.8118,18.7489,2.6968,0.4342,0.2503,1.7584,27.1792,-8.881,36.997,168.176,0
65.2318,19.1012,2.9227,0.2246,0.1213,61.4797,47.185,9.8901,0.961,220.18,0
